PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0222_03,Mars,TRUE,E/14/S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Grake Perte
0233_01,Mars,FALSE,F/45/S,TRAPPIST-1e,32,FALSE,56,0,256,1438,0,Teda Wist
0239_01,Mars,FALSE,,TRAPPIST-1e,37,FALSE,637,0,0,92,319,Diedow Resty
0243_01,Earth,TRUE,G/37/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Lilace Cartyernan
0244_02,Mars,TRUE,F/47/S,55 Cancri e,14,,0,0,0,0,0,Tous Sad
0245_01,Europa,FALSE,C/6/P,55 Cancri e,46,FALSE,0,3571,0,0,7,Glueba Repumparte
0257_02,Mars,TRUE,F/49/S,TRAPPIST-1e,60,FALSE,0,0,0,0,0,Squars Berte
0258_01,Earth,FALSE,F/50/S,TRAPPIST-1e,22,FALSE,0,0,313,299,92,Feryla Cooperkins
0263_01,Earth,TRUE,G/43/P,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Maen Merkins
0267_01,Earth,FALSE,F/51/S,TRAPPIST-1e,13,FALSE,118,0,0,754,1,Lilace Sancockett
0278_02,Earth,FALSE,G/45/P,TRAPPIST-1e,45,FALSE,0,97,0,14,333,Marice Beachez
0282_01,Earth,FALSE,F/54/S,TRAPPIST-1e,21,FALSE,0,918,0,0,0,Valex Baketton
0298_01,Europa,TRUE,A/3/P,55 Cancri e,57,FALSE,0,0,0,0,0,Ashird Sorbitter
0307_01,Earth,FALSE,F/59/S,TRAPPIST-1e,18,FALSE,0,0,1359,0,0,Natald Hickett
0310_01,Europa,FALSE,,TRAPPIST-1e,67,FALSE,,230,0,4476,241,Naviton Coudered
0320_02,Earth,FALSE,G/44/S,TRAPPIST-1e,21,FALSE,0,5,3,0,,Garley Bellarkerd
0330_02,Europa,FALSE,C/14/S,TRAPPIST-1e,32,FALSE,247,4651,0,46,202,
0334_01,Mars,FALSE,F/62/S,TRAPPIST-1e,29,FALSE,5715,2,211,1476,0,Unfly Mushe
0336_01,Earth,FALSE,F/74/P,TRAPPIST-1e,44,FALSE,695,1,16,0,0,Maura Cookson
0337_03,Mars,FALSE,F/63/S,55 Cancri e,0,FALSE,0,0,0,0,0,
0348_02,Mars,,,TRAPPIST-1e,36,FALSE,520,0,1865,0,0,Weet Mane
0357_01,Earth,FALSE,F/65/S,TRAPPIST-1e,41,FALSE,,1198,0,124,572,Eduard Mcleaney
0358_02,Earth,TRUE,G/50/S,PSO J318.5-22,32,FALSE,0,0,0,0,0,Dandy Connon
0359_01,Earth,FALSE,F/66/S,PSO J318.5-22,26,FALSE,148,0,453,0,88,Celine Popez
0376_01,Earth,FALSE,G/54/S,TRAPPIST-1e,22,FALSE,116,0,786,6,0,Francy Spentley
0378_06,Europa,FALSE,B/11/S,TRAPPIST-1e,33,FALSE,0,2491,6,1173,1059,Sollum Pirejus
0384_02,Earth,FALSE,G/56/S,TRAPPIST-1e,14,FALSE,3,0,881,25,0,Ellard Simpsonks
0392_01,Earth,FALSE,E/24/P,TRAPPIST-1e,48,FALSE,0,111,0,1508,0,Ward Carreralend
0397_01,Mars,TRUE,F/69/S,TRAPPIST-1e,45,FALSE,0,0,0,0,0,Graw Mepie
0407_03,Earth,TRUE,G/69/P,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Dennya Mirez
0408_01,Mars,FALSE,E/25/P,TRAPPIST-1e,35,FALSE,1134,113,52,0,0,Cus Ble
0425_01,Mars,FALSE,F/96/P,TRAPPIST-1e,37,FALSE,1094,2,26,34,1,Blesh Fiha
0425_03,Mars,TRUE,F/96/P,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Ree Fiha
0430_01,Earth,FALSE,F/75/S,TRAPPIST-1e,29,FALSE,0,1026,0,16,0,Eliana Jorden
0431_01,Mars,TRUE,F/97/P,TRAPPIST-1e,43,FALSE,0,0,0,0,0,Fronch Melto
0433_01,Europa,,B/20/P,55 Cancri e,27,FALSE,0,0,0,0,0,Hekark Mormonized
0434_01,Mars,TRUE,F/77/S,TRAPPIST-1e,45,FALSE,0,0,0,0,0,Row Pread
0435_01,Earth,TRUE,G/62/S,TRAPPIST-1e,17,FALSE,0,0,0,0,0,Allie Willynnedy
0436_02,Earth,FALSE,G/63/S,PSO J318.5-22,56,FALSE,46,11,0,622,0,Lilace Hodes
0437_02,Earth,FALSE,F/78/S,PSO J318.5-22,40,FALSE,7,0,840,26,0,Debora Oneiles
0444_01,Mars,FALSE,D/15/P,TRAPPIST-1e,32,TRUE,2484,429,102,0,0,Camonk Curte
0453_01,Europa,TRUE,B/14/S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Aldun Taptiritty
0453_02,Europa,TRUE,,55 Cancri e,34,FALSE,0,0,0,0,0,Minopus Taptiritty
0453_03,Europa,TRUE,B/14/S,TRAPPIST-1e,74,FALSE,0,0,0,0,0,Wezena Taptiritty
0454_01,Europa,,B/15/S,55 Cancri e,28,TRUE,5,4288,0,745,5,Tabius Geoconne
0463_01,Mars,FALSE,F/100/P,TRAPPIST-1e,34,FALSE,865,0,257,,35,Grats Staf
0474_01,Earth,TRUE,G/69/S,55 Cancri e,15,FALSE,0,0,0,0,0,Nicey Chardst
0475_01,Earth,FALSE,E/29/P,TRAPPIST-1e,36,FALSE,0,0,38,9,943,Danie Gilesonston
0477_01,Earth,FALSE,E/30/P,TRAPPIST-1e,22,FALSE,0,5,0,1619,0,Benny Moongton
0498_02,Europa,TRUE,B/18/S,55 Cancri e,46,FALSE,0,0,0,,0,Kastrak Preent
0499_01,Mars,TRUE,F/89/S,55 Cancri e,27,FALSE,0,0,0,0,0,Eclass Meake
0502_01,Mars,FALSE,,TRAPPIST-1e,22,FALSE,10,0,817,471,0,Pigars Swell
0503_02,Mars,FALSE,F/90/S,TRAPPIST-1e,43,FALSE,1821,0,47,29,0,Torms Fone
0504_01,Europa,TRUE,B/19/S,55 Cancri e,18,FALSE,0,0,0,0,0,Thabius Unpasine
0507_01,Earth,FALSE,G/74/S,TRAPPIST-1e,39,FALSE,0,0,0,0,0,Kylen Mccarry
0512_02,Europa,TRUE,D/18/S,TRAPPIST-1e,55,FALSE,0,0,0,0,0,Ankalik Nateansive
0518_01,,TRUE,F/92/S,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Soyos Parta
0522_01,Earth,FALSE,E/33/P,TRAPPIST-1e,42,FALSE,0,0,750,0,156,Glenry Parklaney
0531_01,Earth,TRUE,G/82/P,55 Cancri e,1,FALSE,0,0,0,0,0,Estine Alentonway
0537_01,Earth,FALSE,G/83/P,TRAPPIST-1e,22,FALSE,0,5,0,320,352,Kylen Staffersby
0539_01,Europa,TRUE,C/18/P,TRAPPIST-1e,,FALSE,0,0,,0,0,Tard Nalanet
0539_02,Europa,TRUE,C/18/P,55 Cancri e,36,FALSE,0,0,0,0,0,Achyon Nalanet
0545_01,Earth,FALSE,F/111/P,TRAPPIST-1e,23,FALSE,59,0,0,681,0,Kaye Sextones
0547_01,Earth,FALSE,F/97/S,TRAPPIST-1e,23,FALSE,0,15,831,16,3,Trick Weavesend
0564_03,Europa,FALSE,B/24/P,,28,FALSE,0,410,2,1354,3695,Aldibi Dinsprody
0568_01,Europa,,D/20/S,TRAPPIST-1e,33,FALSE,1908,33,0,1,4,Enibik Baciffhaut
0568_02,Europa,TRUE,D/20/S,55 Cancri e,,FALSE,0,0,0,0,,Pentard Baciffhaut
0571_05,Europa,TRUE,C/21/P,55 Cancri e,16,FALSE,0,0,0,0,0,Polam Ousious
0571_07,Europa,TRUE,C/21/P,TRAPPIST-1e,55,FALSE,0,0,0,0,0,Isoton Ousious
0572_01,Earth,FALSE,F/105/S,TRAPPIST-1e,19,FALSE,1911,0,21,854,0,Lesley Lamberguson
0573_01,Earth,FALSE,F/117/P,TRAPPIST-1e,,FALSE,14,809,25,54,,Deandy Dickley
0583_03,Mars,TRUE,F/109/S,TRAPPIST-1e,33,FALSE,0,0,0,0,0,Cricks Erle
0596_01,Mars,FALSE,F/123/P,TRAPPIST-1e,46,FALSE,21,0,2155,422,,Ton Gene
0599_03,Mars,FALSE,F/124/P,TRAPPIST-1e,26,FALSE,1252,0,46,124,6,Apple Crité
0602_03,Mars,TRUE,F/125/P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Rana Brine
0608_01,Earth,FALSE,G/94/P,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Maril Rilley
0614_01,Earth,FALSE,G/91/S,TRAPPIST-1e,34,FALSE,0,0,0,,0,Feline Carterson
0631_01,Mars,TRUE,F/113/S,TRAPPIST-1e,55,FALSE,0,0,0,0,0,Croos She
0638_01,Europa,TRUE,B/28/P,55 Cancri e,20,FALSE,0,0,0,0,0,Eleonon Geoconne
0641_01,Earth,FALSE,F/114/S,TRAPPIST-1e,36,FALSE,2,0,0,1958,19,Krisa Yanton
0642_05,Europa,TRUE,C/25/S,55 Cancri e,30,FALSE,0,0,0,0,0,Duhrk Kiling
0671_01,Earth,TRUE,G/102/P,PSO J318.5-22,46,FALSE,0,0,0,0,0,Veroy Santry
0693_01,Europa,TRUE,,55 Cancri e,35,FALSE,0,0,0,,0,Mothab Dedometeel
0697_01,Earth,FALSE,F/147/P,55 Cancri e,24,FALSE,21,0,689,12,0,Dixiel Buchansen
0712_02,Mars,,F/150/P,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Crans Apeau
0714_02,Earth,FALSE,G/109/P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Claine Rilley
0714_03,Earth,FALSE,G/109/P,,12,FALSE,0,0,,0,0,Sony Rilley
0714_05,Earth,TRUE,G/109/P,PSO J318.5-22,25,FALSE,0,0,0,0,0,Jeanny Rilley
0743_01,Earth,TRUE,G/111/S,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Loree Brighttt
0756_03,Europa,TRUE,B/27/S,TRAPPIST-1e,27,FALSE,0,0,,0,0,Hadalm Ainserfle
0761_01,Europa,FALSE,C/26/P,,33,FALSE,0,3879,0,48,67,Izarki Fliblerolt
0765_02,Mars,FALSE,F/142/S,TRAPPIST-1e,23,FALSE,755,0,121,,0,Ponts Burle
0767_01,Earth,FALSE,G/116/S,TRAPPIST-1e,49,FALSE,0,6,679,15,187,Francy Meltonway
0769_01,Europa,TRUE,B/28/S,55 Cancri e,54,FALSE,0,0,0,0,0,Astrah Reeddommy
0770_05,Earth,FALSE,G/117/S,55 Cancri e,0,FALSE,0,0,0,0,0,Harlen Mclardson
0770_06,Earth,TRUE,G/117/S,PSO J318.5-22,7,FALSE,0,0,0,0,0,
0776_01,Earth,FALSE,F/161/P,TRAPPIST-1e,19,FALSE,0,2,1399,0,18,Breney Roycentes
0785_01,Earth,FALSE,F/165/P,TRAPPIST-1e,32,FALSE,713,0,2,0,1,Francy Hughriend
0789_01,Europa,FALSE,A/8/S,TRAPPIST-1e,31,TRUE,0,166,4,2177,342,Mesath Imprank
0789_02,Europa,FALSE,A/8/S,TRAPPIST-1e,30,FALSE,0,142,870,89,3497,Auvan Frolestty
0796_01,Europa,TRUE,D/28/S,55 Cancri e,28,FALSE,0,0,0,0,0,Alatrix Unfile
0798_01,Mars,TRUE,F/147/S,PSO J318.5-22,38,FALSE,0,0,0,0,0,Ecco Gelle
0806_01,Earth,FALSE,F/149/S,TRAPPIST-1e,31,FALSE,183,0,32,0,1171,Deaney Nieldson
0806_02,Earth,FALSE,G/120/S,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Bonyam Nieldson
0813_01,Mars,TRUE,F/169/P,TRAPPIST-1e,59,FALSE,0,0,0,0,0,Frouse Katte
0815_01,Earth,FALSE,E/59/S,TRAPPIST-1e,13,FALSE,2,1,30,,0,Wenise Meyersones
0820_01,Earth,FALSE,F/154/S,55 Cancri e,15,FALSE,0,59,714,0,3,Hanry Strongers
0824_01,Mars,FALSE,F/158/S,TRAPPIST-1e,51,FALSE,815,0,343,55,0,Teda Chpie
0828_01,Earth,FALSE,F/159/S,TRAPPIST-1e,42,FALSE,786,0,22,59,0,Juliey Santry
0835_01,Earth,FALSE,G/124/S,55 Cancri e,14,FALSE,77,0,9,424,166,Briane Frazie
0845_01,Europa,FALSE,B/31/S,55 Cancri e,57,FALSE,2651,2956,0,266,1300,Achbah Fueling
0846_01,Earth,TRUE,G/125/S,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Tera Simstravery
0848_01,Mars,TRUE,F/175/P,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Sts Raca
0848_02,Mars,TRUE,F/175/P,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Monam Raca
0863_01,Earth,TRUE,G/129/S,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Jone Walkerez
0870_01,Earth,FALSE,G/126/P,PSO J318.5-22,,FALSE,112,473,0,92,0,Dessie Maynardner
0883_01,Earth,FALSE,G/127/P,TRAPPIST-1e,13,FALSE,875,5,10,18,0,Elson Malliamsey
0899_02,Earth,TRUE,G/130/P,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Allene Warrishales
0930_01,Earth,FALSE,F/192/P,TRAPPIST-1e,38,FALSE,646,0,0,135,260,Arlie Sweett
0930_02,Earth,TRUE,G/134/P,TRAPPIST-1e,15,FALSE,0,0,0,0,0,Elanie Sweett
0938_01,Earth,FALSE,F/172/S,TRAPPIST-1e,24,FALSE,174,0,0,630,0,Earlie Solinez
0956_01,Earth,FALSE,E/70/S,TRAPPIST-1e,28,FALSE,0,631,0,5,0,Jimen Bartez
0961_01,Earth,FALSE,G/141/P,55 Cancri e,14,FALSE,0,885,8,0,0,Gailia Lewinez
0964_02,Europa,TRUE,B/36/P,TRAPPIST-1e,48,FALSE,0,0,0,0,0,Weidus Platch
0966_01,Earth,FALSE,F/179/S,TRAPPIST-1e,29,FALSE,1377,0,0,167,0,Duana Fulloydez
0976_01,Earth,TRUE,G/146/S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Tonyn Sweeton
0983_01,Earth,TRUE,G/149/S,55 Cancri e,34,FALSE,0,0,0,0,0,Teremy Wiggs
0984_01,Earth,FALSE,G/150/S,TRAPPIST-1e,45,FALSE,0,1,13,0,873,Wen Woodwin
0984_07,Earth,TRUE,G/150/S,PSO J318.5-22,,FALSE,0,0,0,0,0,Shery Flemaney
0992_04,Europa,FALSE,,55 Cancri e,35,TRUE,8030,300,0,0,1436,Naosa Herpumble
0994_01,Earth,TRUE,G/153/S,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Ellene Wartyson
0994_02,Earth,FALSE,F/185/S,TRAPPIST-1e,26,FALSE,621,1,98,11,135,Dell Wartyson
0998_01,Europa,FALSE,C/37/P,TRAPPIST-1e,56,FALSE,0,7447,0,253,35,Muonin Suptibler
1002_02,Mars,FALSE,F/187/S,TRAPPIST-1e,42,FALSE,1050,0,715,0,3,Bun Leste
1005_01,Earth,FALSE,G/156/S,TRAPPIST-1e,20,FALSE,0,0,4,9,773,Coreee Juartis
1026_01,Earth,TRUE,G/159/S,TRAPPIST-1e,21,FALSE,,0,0,0,0,Lilace Leetersoney
1027_02,Mars,FALSE,F/211/P,TRAPPIST-1e,46,FALSE,1454,0,81,38,0,Anamse Dal
1029_01,Mars,TRUE,F/212/P,TRAPPIST-1e,30,FALSE,0,0,0,0,0,Crowk Racke
1032_01,Earth,TRUE,G/153/P,PSO J318.5-22,25,FALSE,0,0,0,0,0,Aude Garzaley
1040_01,Earth,FALSE,G/164/S,PSO J318.5-22,15,FALSE,521,162,62,5,0,Clard Mcbritts
1041_01,Europa,TRUE,,TRAPPIST-1e,46,FALSE,0,0,0,0,0,Algrafi Heedry
1045_01,Europa,FALSE,C/38/P,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Halsham Unteckery
1049_02,Mars,TRUE,F/217/P,TRAPPIST-1e,31,FALSE,0,0,0,0,0,Yakers Prie
1051_01,Earth,FALSE,F/197/S,TRAPPIST-1e,21,FALSE,2,447,81,74,,Frandy Warrison
1057_01,Europa,TRUE,C/39/P,55 Cancri e,20,FALSE,0,0,0,0,0,Cherkar Braned
1058_01,Earth,FALSE,F/201/S,TRAPPIST-1e,19,FALSE,0,0,27,53,677,Keithy Ingston
1062_01,Earth,FALSE,F/219/P,TRAPPIST-1e,26,FALSE,0,773,48,0,149,Erina Wolffy
1066_01,Mars,TRUE,F/220/P,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Weres Staf
1075_01,Europa,TRUE,B/41/S,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Teron Objeciane
1079_01,Earth,FALSE,G/163/P,55 Cancri e,41,FALSE,638,0,133,0,,Helean Traverdy
1082_01,Mars,FALSE,F/205/S,TRAPPIST-1e,33,FALSE,694,0,60,564,0,Grake Traie
1086_02,Earth,FALSE,G/166/P,TRAPPIST-1e,11,FALSE,0,0,0,0,,Nancey Willangsey
1086_04,Earth,FALSE,E/61/P,,19,FALSE,0,0,0,641,0,Almary Willangsey
1088_01,Earth,TRUE,G/169/S,PSO J318.5-22,20,FALSE,0,0,0,0,0,Kayd Pottney
1091_01,Mars,TRUE,F/223/P,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Dills Miste
1100_04,Mars,FALSE,E/62/P,TRAPPIST-1e,29,FALSE,528,271,99,0,130,Heat Frité
1112_01,Europa,FALSE,B/39/P,55 Cancri e,40,FALSE,0,4076,6124,58,100,Elebola Opshaft
1134_01,Europa,TRUE,,55 Cancri e,13,FALSE,0,0,0,0,0,Hadyon Sobvisted
1141_01,Earth,TRUE,G/176/S,TRAPPIST-1e,19,FALSE,0,0,0,0,0,Kerrie Simstravery
1144_01,Earth,FALSE,G/177/S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Molley Barnolderg
1144_03,Earth,FALSE,G/177/S,TRAPPIST-1e,55,FALSE,412,97,3,0,,Landa Barnolderg
1148_02,Europa,FALSE,C/42/P,55 Cancri e,,FALSE,0,122,2138,7368,1213,Axinon Clugete
1150_01,Earth,TRUE,G/179/S,55 Cancri e,16,,,0,0,0,0,Dona Brookes
1161_02,Europa,FALSE,B/48/S,55 Cancri e,19,FALSE,0,1291,0,16139,687,Mirfark Anderking
1185_01,Mars,FALSE,E/71/P,TRAPPIST-1e,30,FALSE,,0,0,679,0,Alls Nutty
1186_04,Earth,FALSE,F/227/S,TRAPPIST-1e,48,FALSE,0,33,654,0,113,Oraryn Browlerson
1186_05,Earth,FALSE,G/183/S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Eriney Browlerson
1187_01,Earth,FALSE,F/228/S,TRAPPIST-1e,30,FALSE,0,575,180,4,44,Erick Matts
1195_01,Earth,FALSE,F/239/P,55 Cancri e,28,FALSE,2,558,0,0,0,Mael Lancis
1197_01,Europa,FALSE,B/45/P,55 Cancri e,32,TRUE,0,122,3700,337,1388,Wasatan Folhal
1210_02,Earth,FALSE,G/179/P,TRAPPIST-1e,23,FALSE,393,510,0,0,5,Done Brooker
1211_03,Earth,TRUE,G/186/S,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Bethy Pollarkeeks
1211_04,Earth,TRUE,G/186/S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Erick Pollarkeeks
1214_01,Earth,TRUE,G/181/P,55 Cancri e,31,FALSE,0,0,0,0,0,Elanie Fulloydez
1216_01,Earth,FALSE,G/182/P,TRAPPIST-1e,20,FALSE,65,905,0,0,0,Iree Pentss
1218_01,Earth,FALSE,F/243/P,TRAPPIST-1e,14,FALSE,0,0,0,2143,7,Karah Gilleranks
1238_02,Europa,TRUE,B/53/S,TRAPPIST-1e,61,FALSE,0,0,0,0,0,
1256_01,Mars,FALSE,E/92/S,TRAPPIST-1e,27,FALSE,1277,0,1,10,9,Hary Erpie
1264_01,Earth,FALSE,E/79/P,TRAPPIST-1e,51,FALSE,0,1,0,51,945,Franda Roberrenn
1281_01,Earth,TRUE,G/193/S,TRAPPIST-1e,14,FALSE,0,0,0,0,0,Andice Tranciams
1283_01,Earth,FALSE,G/194/S,TRAPPIST-1e,19,FALSE,6,,1,714,0,Enrie Burchanez
1287_01,Mars,TRUE,F/259/P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Wilves Pimne
1294_03,Europa,FALSE,A/14/S,TRAPPIST-1e,28,TRUE,,0,,0,0,Dscheat Gulcepusy
1299_01,Earth,FALSE,F/250/S,TRAPPIST-1e,22,FALSE,0,0,675,5,0,Naomin Moodsey
1306_01,Europa,FALSE,B/56/S,TRAPPIST-1e,44,FALSE,0,3863,1,1010,514,Zaurah Irintious
1308_01,Europa,TRUE,,55 Cancri e,40,FALSE,0,0,0,0,0,Diram Plegred
1308_02,Europa,FALSE,E/94/S,55 Cancri e,30,FALSE,278,3300,0,8145,2519,Tachba Plegred
1310_01,Europa,FALSE,C/52/S,TRAPPIST-1e,57,FALSE,0,987,1,4948,53,Kitauon Coillery
1322_01,Earth,TRUE,G/196/P,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Tonnie Masquez
1326_01,Mars,FALSE,F/257/S,TRAPPIST-1e,30,FALSE,1450,0,,0,1147,Wales Gelte
1328_01,Earth,TRUE,G/198/P,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Joandy Rigginsen
1350_03,Earth,FALSE,G/206/S,PSO J318.5-22,42,FALSE,491,106,8,202,0,Mamina Cleang
1353_03,Mars,TRUE,F/262/S,TRAPPIST-1e,41,FALSE,0,0,0,0,,Cings Tepie
1362_01,Earth,FALSE,F/265/S,TRAPPIST-1e,23,FALSE,0,1268,0,119,2,
1371_01,Mars,,D/44/P,TRAPPIST-1e,25,FALSE,591,466,0,0,0,Dunch Kuche
1375_02,Earth,FALSE,F/267/S,TRAPPIST-1e,19,FALSE,0,3,946,0,0,Gwendy Sykess
1376_01,Earth,TRUE,G/211/P,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Karia Delez
1377_01,Europa,FALSE,C/52/P,TRAPPIST-1e,43,FALSE,0,2801,537,42,144,Coxah Coniple
1381_01,Earth,TRUE,G/209/S,PSO J318.5-22,20,FALSE,0,0,0,0,0,Stevey Hoopez
1382_01,Earth,FALSE,E/104/S,,35,FALSE,0,1125,429,0,55,Ritany Daughttley
1384_04,Earth,FALSE,F/269/S,TRAPPIST-1e,41,FALSE,338,0,377,2,86,Shard Mayods
1387_01,Mars,FALSE,E/85/P,TRAPPIST-1e,31,FALSE,1088,0,280,0,0,Trise Hacle
1391_01,Mars,TRUE,F/276/P,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Berios Apie
1395_01,Earth,FALSE,G/214/S,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Willah Fryes
1399_01,Earth,FALSE,F/272/S,TRAPPIST-1e,28,FALSE,0,0,529,560,60,Hellia Popelase
